donor_smiles,acceptor_smiles,pce,predicted_pce,absolute_error
CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,2.625,4.646065711975098,2.0210657119750977
CCCCCCc1ccsc1,CCc1cc(-c2c(F)c3c4nsnc4c(-c4cc(CC)c(-c5ccc6c7c(cccc57)-c5cc7c(cc5-6)C(=O)N(CC)C7=O)s4)c(F)c3c3nsnc23)sc1-c1ccc2c3c(cccc13)-c1cc3c(cc1-2)C(=O)N(CC)C3=O,2.585,5.631141185760498,3.046141185760498
CCCCC(CC)Cc1csc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(CC(CC)CCCC)cs3)c3ccsc23)c1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,7.07,4.886351585388184,2.1836484146118167
CCCCCCc1ccsc1,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(C#Cc4ccc5c6c(cccc46)C(=O)N(c4ccc6c(c4)C(CCCC)(CCCC)c4ccccc4-6)C5=O)s3)c3nsnc23)sc1C#Cc1ccc2c3c(cccc13)C(=O)N(c1ccc3c(c1)C(CCCC)(CCCC)c1ccccc1-3)C2=O,1.335,5.460915565490723,4.125915565490723
CCCCCCCCOC(=O)c1sc2c(-c3cc4c5nc(CC(CC)CCCC)c(CC(CC)CCCC)nc5c5ccsc5c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.73,5.280021667480469,4.550021667480468
CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,CCCCCC(CCCCC)N1C(=O)C2=CCc3c4c5c6c(ccc5c5ccc(c2c35)C1=O)C(=O)N(C(CCCCC)CCCCC)C(=O)C6=CC4,2.48,3.5902040004730225,1.1102040004730225
CCCCCCc1ccsc1,CCCCCCC(CCCC)CN1C(=O)c2cccc3c(-c4ccc(-c5ccc6c(c5)C(=O)c5cc(-c7ccc(-c8ccc9c%10c(cccc8%10)C(=O)N(CC(CCCC)CCCCCC)C9=O)s7)ccc5-6)s4)ccc(c23)C1=O,3.7,5.453251838684082,1.7532518386840819
CCCCC(CC)COc1c2cc(-c3scc4sc(C(=O)C(CC)CCCC)cc34)sc2c(OCC(CC)CCCC)c2ccsc12,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,6.265000000000001,5.294692516326904,0.9703074836730963
CC(=O)c1cccc(-c2ccc(/N=C/c3ccc(-c4ccc(-c5ccc(C=N)s5)s4)s3)c(C(C)=O)c2)c1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.05,6.29598331451416,6.24598331451416
CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,CCCCCCCCN1C(=O)C(=Cc2ccc(-c3ccc(/C=C4\SC(=S)N(CCCCCCCC)C4=O)s3)s2)C(=O)N(CCCCCCCC)C1=O,0.91,5.728665828704834,4.818665828704834
CCCCCCc1cc(C)sc1C,CCCCC(CC)CC1c2ccccc2-c2ccc(-c3ccc(C=C(C#N)C#N)c4nsnc34)cc21,0.1,5.043334484100342,4.943334484100342
CCCCCCCCC(CCCCCC)COc1c(F)c(-c2ccc(-c3ccc4c5ccc(C)cc5n(CC(CC)CCCC)c4c3)s2)c2nsnc2c1-c1ccc(C)s1,CCCCCCCCN1C(=O)c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(CCCCCCCC)C5=O)ccc(c23)C1=O,3.71,3.238043785095215,0.4719562149047851
CCCCC(CC)COc1c2ccsc2c(OCC(CC)CCCC)c2ccsc12,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.56,4.144314765930176,2.5843147659301757
CCCCCCc1ccsc1,CCC1(CC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)s3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)s3)cc21,2.1,3.3321573734283447,1.2321573734283446
CCCCCCCC(=O)c1sc2csc(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)c2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,7.18,5.151492595672607,2.0285074043273923
CCCCCCCCC(CCCCCC)COc1cnc2c(C)c(F)c(F)c(-c3ccc(C)s3)c2n1,COCCOCCOCC(COCCOCCOC)CN1C(=O)c2ccc3c4c(c(-c5cccs5)cc(c24)C1=O)C(=O)N(CC(COCCOCCOC)COCCOCCOC)C3=O,2.25,4.05692195892334,1.8069219589233398
CCCCCCCC(CCCC)c1ccc(-c2c3cc(-c4cccc5nsnc45)sc3c(-c3ccc(C(CCCC)CCCCCCC)s3)c3ccsc23)s1,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,6.48,5.3095221519470215,1.170477848052979
CCCCCCCCC(CCCCCC)COc1cnc2c(C)c(F)c(F)c(-c3ccc(C)s3)c2n1,CCCCC(CC)Cn1c2cc3c(=O)n(C(CC)CC)c(=O)c4ccc5c6c(-c7cc8c(=O)n(C(CC)CC)c(=O)c9cc%10c%11c(c7c7ccc%12c(=O)n(C(CC)CC)c(=O)c%13cc(c%11c7c%12%13)n%10CC(CC)CCCC)c89)cc7c(=O)n(C(CC)CC)c(=O)c8cc1c(c6c78)c2c5c43,5.5,3.1157891750335693,2.3842108249664307
CCCCCCCCCCC(CCCCCCCC)CN1C(=O)/C(=C\c2ccc(-c3cccs3)s2)c2ccccc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,7.02,4.289463520050049,2.7305364799499507
CCCCCCc1cc(C)sc1C,CCCCCC[Si]1(CCCCCC)c2cc(-c3cc4c(s3)-c3sc(-c5ccc(C=C(C#N)C#N)c6nsnc56)cc3[Si]4(CCCCCC)CCCCCC)sc2-c2sc(-c3ccc(C=C(C#N)C#N)c4nsnc34)cc21,0.17,5.753488540649414,5.583488540649414
CCCCC(CC)COC(=O)c1ccsc1-c1ccc(-c2cccs2)s1,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,2.14,4.9974493980407715,2.8574493980407714
CCCCCCc1cc(C)sc1C,CCCCCCN1C(=O)c2cc(C#Cc3ccc(C#Cc4cc5c(s4)C(=O)N(CCCCCC)C5=O)c4nsnc34)sc2C1=O,0.38,5.793361186981201,5.413361186981201
CCCCCCc1ccsc1,CCCCC(CC)CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,0.092,5.218369960784912,5.1263699607849125
CCCCCCCC[Si]1(CCCCCCCC)c2cc(-c3cc(F)c(C)c4nsnc34)sc2-c2sc(-c3cc(F)c(-c4cc5c(s4)-c4sc(C)cc4[Si]5(CCCCCCCC)CCCCCCCC)c4nsnc34)cc21,CCCCC(CC)CN1C(=O)C2=C(c3ccc(/C=C4\SC(=S)N(CC)C4=O)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(/C=C2\SC(=S)N(CC)C2=O)s1,4.17,4.542536735534668,0.37253673553466804
CCCCC(CC)COc1c2cc(-c3cc(/C=C4\SC(=S)N(CC)C4=O)cs3)sc2c(OCC(CC)CCCC)c2ccsc12,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,2.605,4.997408866882324,2.3924088668823242
CCCCCCc1cc(C)sc1C,CCC(CC)N1C(=O)c2c(CCC(C)(C)C)cc3c4c5c(c6cc(CCC(C)(C)C)c(c2c36)C1=O)=CC(CCC(C)(C)C)=C1C(=O)N(C(CC)CC)C(=O)C(C(CCC(C)(C)C)=C4)C15,0.5,3.2596421241760254,2.7596421241760254
